2025-01-16 16:37:44,4,15,21,26,32,42,51,49,50,190,107;;;;;;;
2025-01-16 16:37:45,3,13,21,24,30,34,34,48,48,128,96;;;;;;;
2025-01-16 16:37:46,4,15,20,25,30,41,49,47,47,181,101;;;;;;;
2025-01-16 16:37:47,3,13,20,24,28,32,32,46,32,178,98;;;;;;;
2025-01-16 16:37:48,4,15,20,25,30,40,48,46,46,179,100;;;;;;;
2025-01-16 16:37:49,3,13,20,24,28,33,32,32,34,178,98;;;;;;;
2025-01-16 16:37:50,4,15,20,25,31,41,49,47,48,184,103;;;;;;;
2025-01-16 16:37:51,3,13,20,24,29,32,32,32,34,177,96;;;;;;;
2025-01-16 16:37:52,4,15,20,25,30,42,50,49,50,185,102;;;;;;;
2025-01-16 16:37:53,3,13,21,24,30,40,34,48,48,185,97;;;;;;;
2025-01-16 16:37:54,4,15,21,26,31,42,50,48,49,184,102;;;;;;;
2025-01-16 16:37:55,3,14,21,24,0,32,33,32,33,179,98;;;;;;;
2025-01-16 16:37:56,4,15,20,25,30,40,48,46,46,178,98;;;;;;;
2025-01-16 16:37:57,3,13,21,24,30,34,34,48,48,184,97;;;;;;;
2025-01-16 16:37:58,4,15,21,26,31,42,50,48,49,183,101;;;;;;;
2025-01-16 16:37:59,3,13,20,24,30,32,32,46,32,177,96;;;;;;;
2025-01-16 16:38:00,4,14,20,24,30,40,48,46,46,179,100;;;;;;;
2025-01-16 16:38:01,3,13,20,24,28,32,32,32,33,176,96;;;;;;;
2025-01-16 16:38:02,4,15,20,25,30,41,49,47,47,181,101;;;;;;;
2025-01-16 16:38:03,3,13,20,24,28,32,33,32,33,176,100;;;;;;;
2025-01-16 16:38:04,4,15,20,25,30,40,48,46,46,178,99;;;;;;;
2025-01-16 16:38:05,3,13,20,17,28,32,32,46,32,178,98;;;;;;;
2025-01-16 16:38:06,4,15,20,25,30,40,48,46,47,179,99;;;;;;;
2025-01-16 16:38:07,3,13,20,17,28,32,32,46,32,179,98;;;;;;;
2025-01-16 16:38:08,4,15,20,25,30,40,48,46,46,177,98;;;;;;;
2025-01-16 16:38:09,3,13,20,24,29,33,32,32,48,176,96;;;;;;;
2025-01-16 16:38:10,4,15,20,25,31,41,49,47,48,182,101;;;;;;;
2025-01-16 16:38:11,3,13,20,24,30,33,34,48,48,180,96;;;;;;;
2025-01-16 16:38:12,4,15,20,25,31,41,49,47,47,181,101;;;;;;;
2025-01-16 16:38:13,3,13,20,24,29,33,32,48,48,178,98;;;;;;;
2025-01-16 16:38:14,4,15,20,25,31,41,49,47,48,182,102;;;;;;;
2025-01-16 16:38:15,3,13,20,24,30,33,32,48,48,178,98;;;;;;;
2025-01-16 16:38:16,4,15,20,25,31,41,49,47,48,183,103;;;;;;;
2025-01-16 16:38:17,3,13,20,24,30,33,34,48,48,180,99;;;;;;;
2025-01-16 16:38:18,4,15,20,25,31,41,49,48,48,183,103;;;;;;;
2025-01-16 16:38:19,3,13,21,24,30,33,34,48,48,184,96;;;;;;;
2025-01-16 16:38:20,4,15,20,25,31,41,49,47,47,183,102;;;;;;;
2025-01-16 16:38:21,3,13,20,24,28,32,32,32,34,178,97;;;;;;;
2025-01-16 16:38:22,4,15,20,25,30,40,49,47,47,182,101;;;;;;;
2025-01-16 16:38:23,3,13,20,24,28,33,32,32,48,184,98;;;;;;;
2025-01-16 16:38:24,4,15,20,25,31,41,49,47,48,185,103;;;;;;;
2025-01-16 16:38:25,3,13,20,24,30,33,34,48,48,128,96;;;;;;;
2025-01-16 16:38:26,4,15,20,26,31,41,50,48,49,187,105;;;;;;;
2025-01-16 16:38:27,3,13,20,24,30,33,34,48,49,128,97;;;;;;;
2025-01-16 16:38:28,4,15,20,26,31,42,51,49,50,191,109;;;;;;;
2025-01-16 16:38:29,3,0,20,25,0,41,48,50,52,200,115;;;;;;;
2025-01-16 16:38:30,4,16,21,27,33,43,52,50,52,201,116;;;;;;;
2025-01-16 16:38:31,3,0,22,26,1,41,51,52,56,216,12;;;;;;;
2025-01-16 16:38:32,4,17,23,29,35,45,55,53,56,215,125;;;;;;;
2025-01-16 16:38:33,3,0,22,24,32,40,48,49,48,196,0;;;;;;;
2025-01-16 16:38:34,4,16,22,28,34,46,55,53,56,210,122;;;;;;;
2025-01-16 16:38:35,3,0,22,26,1,40,48,49,48,133,104;;;;;;;
2025-01-16 16:38:36,4,17,23,28,35,46,55,54,57,206,117;;;;;;;
2025-01-16 16:38:37,3,1,23,25,33,44,52,48,56,201,4;;;;;;;
2025-01-16 16:38:38,4,17,23,29,35,46,56,54,57,208,119;;;;;;;
2025-01-16 16:38:39,3,1,23,28,34,44,52,48,56,201,5;;;;;;;
2025-01-16 16:38:40,4,17,22,28,34,45,54,52,54,202,116;;;;;;;
2025-01-16 16:38:41,3,0,22,26,1,41,48,48,52,192,113;;;;;;;
2025-01-16 16:38:42,4,16,21,27,32,43,52,50,51,194,112;;;;;;;
2025-01-16 16:38:43,3,0,20,25,0,41,48,50,50,192,112;;;;;;;
2025-01-16 16:38:44,4,16,21,27,32,43,52,50,51,195,113;;;;;;;
2025-01-16 16:38:45,3,0,20,26,1,40,48,48,48,199,0;;;;;;;
2025-01-16 16:38:46,4,16,22,27,33,44,53,51,53,200,115;;;;;;;
2025-01-16 16:38:47,3,0,22,26,32,40,48,48,48,200,0;;;;;;;
2025-01-16 16:38:48,4,16,22,27,33,44,53,51,53,199,116;;;;;;;
2025-01-16 16:38:49,3,0,22,26,1,41,48,48,52,196,115;;;;;;;
2025-01-16 16:38:50,4,16,21,27,33,43,52,50,52,197,113;;;;;;;
2025-01-16 16:38:51,3,0,20,26,0,41,48,50,50,192,109;;;;;;;
2025-01-16 16:38:52,4,16,21,26,32,43,52,50,51,194,112;;;;;;;
2025-01-16 16:38:52,3,0,20,25,0,41,48,50,51,194,112;;;;;;;
2025-01-16 16:38:53,4,16,21,27,32,43,52,50,52,195,113;;;;;;;
2025-01-16 16:38:54,3,0,20,25,0,41,49,50,50,192,108;;;;;;;
2025-01-16 16:38:55,4,16,21,26,32,43,52,50,51,194,111;;;;;;;
2025-01-16 16:38:56,3,0,20,25,0,41,48,50,50,192,112;;;;;;;
2025-01-16 16:38:57,4,16,21,27,32,43,52,50,51,194,112;;;;;;;
2025-01-16 16:38:58,3,0,20,25,0,41,48,48,52,194,112;;;;;;;
2025-01-16 16:38:59,4,16,21,27,33,43,52,51,52,196,114;;;;;;;
2025-01-16 16:39:00,3,0,22,26,1,40,48,48,48,199,0;;;;;;;
2025-01-16 16:39:01,4,16,22,27,33,44,54,52,54,203,120;;;;;;;
2025-01-16 16:39:02,3,1,22,24,32,41,50,52,50,199,8;;;;;;;
2025-01-16 16:39:03,4,17,23,28,35,46,55,53,55,208,124;;;;;;;
2025-01-16 16:39:04,3,1,23,24,33,41,50,52,50,198,8;;;;;;;
2025-01-16 16:39:05,4,17,22,28,34,45,54,53,54,203,120;;;;;;;
2025-01-16 16:39:06,3,1,23,24,32,41,50,52,50,196,1;;;;;;;
2025-01-16 16:39:07,4,17,22,28,34,45,54,53,55,204,120;;;;;;;
2025-01-16 16:39:08,3,1,22,24,32,41,52,53,50,196,2;;;;;;;
2025-01-16 16:39:09,4,17,23,28,35,46,55,54,56,206,123;;;;;;;
2025-01-16 16:39:10,3,1,23,24,32,44,52,54,56,208,11;;;;;;;
2025-01-16 16:39:11,4,17,23,29,35,47,56,55,57,213,128;;;;;;;
2025-01-16 16:39:12,3,16,16,28,32,45,48,49,58,192,129;;;;;;;
2025-01-16 16:39:13,4,17,23,29,36,46,56,55,57,212,127;;;;;;;
2025-01-16 16:39:14,3,1,16,28,34,44,52,54,56,199,10;;;;;;;
2025-01-16 16:39:15,4,17,23,29,35,46,55,54,56,208,124;;;;;;;
2025-01-16 16:39:16,3,1,23,25,33,44,52,54,56,208,8;;;;;;;
2025-01-16 16:39:17,4,17,23,29,35,46,56,54,57,212,127;;;;;;;
2025-01-16 16:39:18,3,1,16,28,34,45,48,48,57,192,128;;;;;;;
2025-01-16 16:39:19,4,17,23,29,36,47,57,55,58,218,131;;;;;;;
2025-01-16 16:39:20,3,16,16,28,32,45,48,56,56,192,128;;;;;;;
2025-01-16 16:39:21,4,18,24,30,36,47,57,56,58,216,131;;;;;;;
2025-01-16 16:39:22,3,16,16,28,32,45,48,48,57,212,128;;;;;;;
2025-01-16 16:39:23,4,17,23,29,35,46,56,54,57,212,127;;;;;;;
2025-01-16 16:39:24,3,1,16,28,32,45,48,49,56,214,128;;;;;;;
2025-01-16 16:39:25,4,17,23,29,36,46,56,54,57,211,127;;;;;;;
2025-01-16 16:39:26,3,1,16,28,34,33,56,56,0,201,132;;;;;;;
2025-01-16 16:39:27,4,18,24,31,37,49,58,58,61,221,131;;;;;;;
2025-01-16 16:39:28,3,16,24,29,36,33,56,58,1,200,131;;;;;;;
2025-01-16 16:39:29,4,18,24,30,37,46,56,54,57,211,127;;;;;;;
2025-01-16 16:39:30,3,16,16,28,32,45,48,56,58,194,131;;;;;;;
2025-01-16 16:39:31,4,18,24,30,37,48,58,57,60,222,135;;;;;;;
2025-01-16 16:39:32,3,16,24,28,33,32,50,56,60,200,134;;;;;;;
2025-01-16 16:39:33,4,18,24,30,37,48,58,56,59,222,134;;;;;;;
2025-01-16 16:39:34,3,16,24,28,33,32,48,56,58,196,133;;;;;;;
2025-01-16 16:39:35,4,18,24,30,36,47,57,56,59,218,132;;;;;;;
2025-01-16 16:39:36,3,16,24,28,32,32,48,56,59,192,132;;;;;;;
2025-01-16 16:39:37,4,18,24,30,37,48,57,56,59,217,132;;;;;;;
2025-01-16 16:39:38,3,16,24,28,32,45,48,56,58,192,128;;;;;;;
2025-01-16 16:39:39,4,18,24,30,36,47,57,56,59,218,131;;;;;;;
2025-01-16 16:39:40,3,16,24,28,32,45,48,49,56,192,130;;;;;;;
2025-01-16 16:39:41,4,18,23,30,36,47,56,55,57,212,127;;;;;;;
2025-01-16 16:39:42,3,16,25,30,36,48,56,57,2,224,134;;;;;;;
2025-01-16 16:39:43,4,18,25,31,38,50,59,59,62,223,133;;;;;;;
2025-01-16 16:39:44,3,16,24,28,32,45,48,49,57,212,128;;;;;;;
2025-01-16 16:39:45,4,18,24,30,37,50,59,59,62,229,139;;;;;;;
2025-01-16 16:39:46,3,16,24,29,36,33,56,58,0,224,138;;;;;;;
2025-01-16 16:39:47,4,18,24,31,37,48,58,57,59,220,133;;;;;;;
2025-01-16 16:39:48,3,16,16,28,32,50,0,64,64,0,129;;;;;;;
2025-01-16 16:39:49,4,19,26,32,40,48,57,56,58,214,129;;;;;;;
2025-01-16 16:39:50,3,16,24,28,32,32,50,56,60,197,134;;;;;;;
2025-01-16 16:39:51,4,19,26,32,40,49,58,57,60,224,136;;;;;;;
2025-01-16 16:39:52,3,16,24,29,36,32,50,56,60,197,134;;;;;;;
2025-01-16 16:39:53,4,18,24,30,37,47,57,56,58,215,130;;;;;;;
2025-01-16 16:39:54,3,16,16,28,32,32,50,56,60,192,129;;;;;;;
2025-01-16 16:39:55,4,18,24,30,37,48,58,57,60,217,130;;;;;;;
2025-01-16 16:39:56,3,16,24,28,36,32,50,57,60,193,128;;;;;;;
2025-01-16 16:39:57,4,18,24,30,36,48,57,56,59,216,129;;;;;;;
2025-01-16 16:39:58,3,16,24,28,33,32,50,56,60,193,128;;;;;;;
2025-01-16 16:39:59,4,18,24,30,37,48,57,56,59,216,130;;;;;;;
2025-01-16 16:40:00,3,16,24,28,33,32,48,56,59,192,129;;;;;;;
2025-01-16 16:40:01,4,18,24,30,36,47,56,55,57,211,127;;;;;;;
2025-01-16 16:40:01,3,16,16,28,34,44,48,48,56,210,12;;;;;;;
2025-01-16 16:40:02,4,17,23,29,35,46,56,55,57,210,127;;;;;;;
2025-01-16 16:40:03,3,16,16,28,34,45,48,49,57,211,13;;;;;;;
2025-01-16 16:40:04,4,17,23,29,35,47,56,55,57,213,129;;;;;;;
2025-01-16 16:40:05,3,16,24,28,32,45,48,56,58,192,128;;;;;;;
2025-01-16 16:40:06,4,18,24,30,36,48,58,57,59,220,132;;;;;;;
2025-01-16 16:40:07,3,16,24,28,32,32,50,56,59,192,131;;;;;;;
2025-01-16 16:40:08,4,18,24,30,36,47,56,55,58,215,130;;;;;;;
2025-01-16 16:40:09,3,16,16,28,32,45,48,48,57,212,128;;;;;;;
2025-01-16 16:40:10,4,17,23,29,36,47,56,55,57,212,128;;;;;;;
2025-01-16 16:40:11,3,16,16,28,34,44,48,48,56,210,12;;;;;;;
2025-01-16 16:40:12,4,17,23,29,35,47,57,56,58,213,127;;;;;;;
2025-01-16 16:40:13,3,16,24,28,32,45,48,56,58,214,14;;;;;;;
2025-01-16 16:40:14,4,18,23,30,36,47,57,56,58,213,127;;;;;;;
2025-01-16 16:40:15,3,16,16,28,32,45,48,56,58,213,12;;;;;;;
2025-01-16 16:40:16,4,17,23,29,35,46,55,53,56,208,124;;;;;;;
2025-01-16 16:40:17,3,1,23,25,34,44,48,48,56,212,14;;;;;;;
2025-01-16 16:40:18,4,17,23,29,36,47,56,55,57,215,130;;;;;;;
2025-01-16 16:40:19,3,16,16,28,32,32,48,56,58,193,130;;;;;;;
2025-01-16 16:40:20,4,18,24,30,36,47,57,55,58,216,130;;;;;;;
2025-01-16 16:40:21,3,16,16,28,32,45,49,49,56,192,129;;;;;;;
2025-01-16 16:40:22,4,17,23,29,35,46,56,54,57,212,127;;;;;;;
2025-01-16 16:40:23,3,1,16,28,34,44,52,48,56,210,12;;;;;;;
2025-01-16 16:40:24,4,17,23,29,35,46,55,54,56,209,125;;;;;;;
2025-01-16 16:40:25,3,1,23,25,34,44,48,48,56,210,12;;;;;;;
2025-01-16 16:40:26,4,17,23,29,35,46,55,54,56,209,125;;;;;;;
2025-01-16 16:40:27,3,1,23,25,33,44,52,54,56,200,8;;;;;;;
2025-01-16 16:40:28,4,17,23,28,35,45,55,53,55,206,123;;;;;;;
2025-01-16 16:40:29,3,1,23,25,33,44,52,54,56,208,8;;;;;;;
2025-01-16 16:40:30,4,17,23,29,35,46,56,55,57,212,126;;;;;;;
2025-01-16 16:40:31,3,16,16,28,32,32,48,56,58,192,129;;;;;;;
2025-01-16 16:40:32,4,18,24,30,36,48,57,56,59,219,132;;;;;;;
2025-01-16 16:40:33,3,16,24,28,32,45,48,56,56,192,128;;;;;;;
2025-01-16 16:40:34,4,17,24,29,36,47,57,55,58,216,129;;;;;;;
2025-01-16 16:40:35,3,1,23,28,34,44,48,48,56,208,12;;;;;;;
2025-01-16 16:40:36,4,17,23,28,35,48,57,56,59,215,127;;;;;;;
2025-01-16 16:40:37,3,16,24,28,33,32,48,56,59,192,15;;;;;;;
2025-01-16 16:40:38,4,18,24,30,37,48,57,56,59,215,128;;;;;;;
2025-01-16 16:40:39,3,16,24,28,32,44,52,54,56,200,8;;;;;;;
2025-01-16 16:40:40,4,17,23,28,35,46,55,54,55,207,124;;;;;;;
2025-01-16 16:40:41,3,1,23,25,34,32,50,57,60,192,128;;;;;;;
2025-01-16 16:40:42,4,18,24,30,37,49,58,58,61,218,130;;;;;;;
2025-01-16 16:40:43,3,16,24,28,36,32,50,57,60,193,128;;;;;;;
2025-01-16 16:40:44,4,17,23,29,35,47,56,55,58,214,130;;;;;;;
2025-01-16 16:40:45,3,16,24,29,36,33,51,56,0,200,128;;;;;;;
2025-01-16 16:40:46,4,19,25,31,38,49,59,58,60,224,137;;;;;;;
2025-01-16 16:40:47,3,17,25,30,37,48,56,57,0,224,138;;;;;;;
2025-01-16 16:40:48,4,18,25,31,38,50,59,59,61,224,136;;;;;;;
2025-01-16 16:40:49,3,16,24,29,36,32,50,57,60,194,132;;;;;;;
2025-01-16 16:40:50,4,18,24,30,37,48,57,56,58,214,129;;;;;;;
2025-01-16 16:40:51,3,16,24,28,33,45,49,56,57,213,128;;;;;;;
2025-01-16 16:40:52,4,18,24,30,36,47,56,55,57,211,128;;;;;;;
2025-01-16 16:40:53,3,16,24,28,32,32,48,56,58,212,129;;;;;;;
2025-01-16 16:40:54,4,18,24,31,37,48,57,57,59,214,129;;;;;;;
2025-01-16 16:40:55,3,16,24,28,36,32,48,56,58,214,128;;;;;;;
2025-01-16 16:40:56,4,18,24,30,37,48,57,57,59,214,129;;;;;;;
2025-01-16 16:40:57,3,16,24,28,36,32,48,56,58,214,129;;;;;;;
2025-01-16 16:40:58,4,18,24,30,37,48,57,56,58,213,129;;;;;;;
2025-01-16 16:40:59,3,16,24,28,33,32,48,56,56,212,129;;;;;;;
2025-01-16 16:41:00,4,18,24,29,36,47,56,55,57,212,129;;;;;;;
2025-01-16 16:41:01,3,16,24,28,32,32,48,56,56,192,130;;;;;;;
2025-01-16 16:41:02,4,18,24,30,37,48,57,56,58,216,132;;;;;;;
2025-01-16 16:41:03,3,16,24,28,33,32,48,56,56,212,128;;;;;;;
2025-01-16 16:41:04,4,18,24,30,36,48,57,56,58,214,129;;;;;;;
2025-01-16 16:41:05,3,16,24,28,32,32,48,56,58,192,129;;;;;;;
2025-01-16 16:41:06,4,18,24,30,37,48,58,57,59,219,134;;;;;;;
2025-01-16 16:41:07,3,16,24,28,33,32,50,57,58,197,134;;;;;;;
2025-01-16 16:41:08,4,18,24,30,37,48,57,56,58,217,132;;;;;;;
2025-01-16 16:41:09,3,16,24,28,32,45,48,49,56,208,12;;;;;;;
2025-01-16 16:41:10,4,18,24,30,37,48,57,56,58,213,127;;;;;;;
2025-01-16 16:41:11,3,16,24,28,32,45,48,49,56,211,13;;;;;;;
2025-01-16 16:41:12,4,18,24,30,36,48,57,56,58,215,130;;;;;;;
2025-01-16 16:41:12,3,16,24,28,33,32,48,56,56,192,129;;;;;;;
2025-01-16 16:41:13,4,18,24,30,36,47,57,56,58,214,130;;;;;;;
2025-01-16 16:41:14,3,16,24,28,32,45,48,49,56,208,128;;;;;;;
2025-01-16 16:41:15,4,17,23,29,36,48,57,56,59,213,128;;;;;;;
2025-01-16 16:41:16,3,16,24,28,33,32,48,56,58,214,128;;;;;;;
2025-01-16 16:41:17,4,18,24,30,37,47,56,55,57,210,127;;;;;;;
2025-01-16 16:41:18,3,16,16,28,32,44,48,48,56,210,13;;;;;;;
2025-01-16 16:41:19,4,17,23,29,36,47,56,55,57,212,127;;;;;;;
2025-01-16 16:41:20,3,16,16,28,32,45,48,49,57,212,128;;;;;;;
2025-01-16 16:41:21,4,18,23,29,36,47,56,55,57,209,125;;;;;;;
2025-01-16 16:41:22,3,16,24,28,33,32,48,56,58,192,12;;;;;;;
2025-01-16 16:41:23,4,18,24,30,37,48,57,57,59,214,127;;;;;;;
2025-01-16 16:41:24,3,16,24,28,33,32,48,56,58,212,12;;;;;;;
2025-01-16 16:41:25,4,18,24,30,37,47,56,55,57,210,125;;;;;;;
2025-01-16 16:41:26,3,1,23,25,34,41,50,52,50,197,2;;;;;;;
2025-01-16 16:41:27,4,18,24,29,36,48,57,56,57,213,129;;;;;;;
2025-01-16 16:41:28,3,16,24,28,32,32,48,56,56,192,128;;;;;;;
2025-01-16 16:41:29,4,17,23,29,35,46,55,54,56,211,126;;;;;;;
2025-01-16 16:41:30,3,1,23,28,34,45,48,49,56,212,128;;;;;;;
2025-01-16 16:41:31,4,18,23,29,36,47,56,55,56,209,126;;;;;;;
2025-01-16 16:41:32,3,16,24,28,33,32,48,56,56,211,128;;;;;;;
2025-01-16 16:41:33,4,18,24,30,37,48,57,56,57,209,127;;;;;;;
2025-01-16 16:41:34,3,16,24,28,33,32,49,56,56,208,128;;;;;;;
2025-01-16 16:41:35,4,18,24,30,37,48,57,56,57,209,128;;;;;;;
2025-01-16 16:41:36,3,16,24,28,33,32,49,56,56,208,129;;;;;;;
2025-01-16 16:41:37,4,18,24,30,37,49,58,57,59,212,130;;;;;;;
2025-01-16 16:41:38,3,16,24,28,36,32,50,57,58,213,128;;;;;;;
2025-01-16 16:41:39,4,18,25,30,38,48,57,56,58,210,130;;;;;;;
2025-01-16 16:41:40,3,16,24,28,33,32,48,56,56,212,130;;;;;;;
2025-01-16 16:41:41,4,18,24,30,38,49,58,57,59,219,134;;;;;;;
2025-01-16 16:41:42,3,17,25,29,36,32,50,58,60,196,136;;;;;;;
2025-01-16 16:41:43,4,19,25,31,38,49,59,58,60,220,135;;;;;;;
2025-01-16 16:41:44,3,17,25,29,36,32,50,57,58,192,132;;;;;;;
2025-01-16 16:41:45,4,18,24,30,37,48,57,56,57,210,128;;;;;;;
2025-01-16 16:41:46,3,16,24,28,33,45,48,49,56,208,128;;;;;;;
2025-01-16 16:41:47,4,18,24,30,37,48,56,55,57,208,128;;;;;;;
2025-01-16 16:41:48,3,16,24,28,33,45,48,49,56,208,14;;;;;;;
2025-01-16 16:41:49,4,18,24,30,37,48,56,56,57,208,128;;;;;;;
2025-01-16 16:41:50,3,16,24,28,33,45,48,49,56,208,14;;;;;;;
2025-01-16 16:41:51,4,18,24,29,37,47,56,55,57,207,127;;;;;;;
2025-01-16 16:41:52,3,16,24,28,32,45,48,49,56,208,128;;;;;;;
2025-01-16 16:41:53,4,18,24,30,37,48,57,56,58,214,131;;;;;;;
2025-01-16 16:41:54,3,16,24,28,36,32,50,57,59,192,132;;;;;;;
2025-01-16 16:41:55,4,18,25,31,38,49,58,57,60,219,134;;;;;;;
2025-01-16 16:41:56,3,16,25,29,36,32,48,56,58,193,132;;;;;;;
2025-01-16 16:41:57,4,18,24,30,37,47,55,54,56,207,126;;;;;;;
2025-01-16 16:41:58,3,16,23,28,32,44,52,48,56,196,11;;;;;;;
2025-01-16 16:41:59,4,17,23,29,36,46,54,54,56,204,130;;;;;;;
2025-01-16 16:42:00,3,16,16,28,34,44,52,48,56,208,128;;;;;;;
2025-01-16 16:42:01,4,18,23,29,36,47,56,55,56,209,126;;;;;;;
2025-01-16 16:42:02,3,16,24,28,32,32,48,56,56,192,128;;;;;;;
2025-01-16 16:42:03,4,18,24,30,37,47,55,54,56,209,125;;;;;;;
2025-01-16 16:42:04,3,1,23,24,34,44,52,53,50,197,8;;;;;;;
2025-01-16 16:42:05,4,17,23,28,35,45,53,52,53,199,117;;;;;;;
2025-01-16 16:42:06,3,1,22,24,32,41,48,52,49,192,4;;;;;;;
2025-01-16 16:42:07,4,17,22,28,34,45,54,53,55,205,123;;;;;;;
2025-01-16 16:42:08,3,16,16,28,32,44,52,48,56,212,128;;;;;;;
2025-01-16 16:42:09,4,17,23,29,35,46,54,53,55,208,124;;;;;;;
2025-01-16 16:42:10,3,1,23,24,32,41,48,52,48,194,0;;;;;;;
2025-01-16 16:42:11,4,17,22,28,34,44,53,52,53,198,117;;;;;;;
2025-01-16 16:42:12,3,0,22,24,32,40,48,52,49,192,5;;;;;;;
2025-01-16 16:42:13,4,17,22,28,34,46,55,53,56,210,126;;;;;;;
2025-01-16 16:42:14,3,1,23,24,33,42,50,53,50,209,12;;;;;;;
2025-01-16 16:42:15,4,17,23,28,34,45,54,53,55,205,122;;;;;;;
2025-01-16 16:42:16,3,0,22,24,32,40,48,49,48,198,1;;;;;;;
2025-01-16 16:42:17,4,17,23,29,35,47,56,55,57,208,121;;;;;;;
2025-01-16 16:42:18,3,1,16,28,34,44,52,48,56,200,8;;;;;;;
2025-01-16 16:42:19,4,17,23,29,35,47,55,55,57,207,120;;;;;;;
2025-01-16 16:42:20,3,1,23,28,34,40,48,52,49,199,2;;;;;;;
2025-01-16 16:42:21,4,16,21,27,32,44,52,51,52,198,116;;;;;;;
2025-01-16 16:42:21,3,0,22,26,32,41,48,52,48,195,0;;;;;;;
2025-01-16 16:42:22,4,17,22,28,34,45,54,53,55,206,121;;;;;;;
2025-01-16 16:42:23,3,1,22,24,32,41,50,53,50,199,8;;;;;;;
2025-01-16 16:42:24,4,17,23,28,35,46,55,54,56,213,129;;;;;;;
2025-01-16 16:42:25,3,16,24,28,32,45,52,48,56,205,132;;;;;;;
2025-01-16 16:42:26,4,18,24,30,37,48,57,57,59,213,143;;;;;;;
2025-01-16 16:42:27,3,16,24,28,33,32,49,56,56,212,129;;;;;;;
2025-01-16 16:42:28,4,18,24,30,37,47,56,55,56,208,128;;;;;;;
2025-01-16 16:42:29,3,16,24,28,33,45,48,49,56,211,128;;;;;;;
2025-01-16 16:42:30,4,18,24,29,37,47,56,55,57,211,129;;;;;;;
2025-01-16 16:42:31,3,16,24,28,33,45,48,49,56,212,128;;;;;;;
2025-01-16 16:42:32,4,18,24,30,37,48,57,56,57,211,129;;;;;;;
2025-01-16 16:42:33,3,16,24,28,33,44,48,48,56,208,12;;;;;;;
2025-01-16 16:42:34,4,17,23,29,36,46,55,54,55,205,124;;;;;;;
2025-01-16 16:42:35,3,1,23,28,34,44,48,48,56,196,8;;;;;;;
2025-01-16 16:42:36,4,18,24,30,38,48,57,56,59,210,125;;;;;;;
2025-01-16 16:42:37,3,16,24,28,33,32,48,56,56,208,10;;;;;;;
2025-01-16 16:42:38,4,18,24,30,37,46,55,54,55,201,120;;;;;;;
2025-01-16 16:42:39,3,1,23,24,33,41,50,52,49,196,2;;;;;;;
2025-01-16 16:42:40,4,17,23,28,35,45,54,52,53,197,118;;;;;;;
2025-01-16 16:42:41,3,1,23,24,33,40,48,52,48,196,0;;;;;;;
2025-01-16 16:42:42,4,17,23,28,35,45,54,52,53,197,117;;;;;;;
2025-01-16 16:42:43,3,1,23,24,33,41,50,52,49,196,0;;;;;;;
2025-01-16 16:42:44,4,17,22,28,34,45,53,52,53,195,116;;;;;;;
2025-01-16 16:42:45,3,1,22,24,32,40,48,52,52,194,0;;;;;;;
2025-01-16 16:42:46,4,17,22,28,34,45,53,52,52,195,116;;;;;;;
2025-01-16 16:42:47,3,1,22,24,32,40,48,52,48,196,2;;;;;;;
2025-01-16 16:42:48,4,17,23,29,35,46,55,54,55,204,122;;;;;;;
2025-01-16 16:42:49,3,1,23,24,33,42,50,52,48,192,0;;;;;;;
2025-01-16 16:42:50,4,17,23,28,35,45,53,52,52,195,115;;;;;;;
2025-01-16 16:42:51,3,16,25,29,36,32,50,57,60,192,13;;;;;;;
2025-01-16 16:42:52,4,18,24,31,38,49,58,58,60,214,125;;;;;;;
2025-01-16 16:42:53,3,16,25,30,36,33,50,56,0,192,13;;;;;;;
2025-01-16 16:42:54,4,18,24,30,37,45,54,53,54,198,117;;;;;;;
2025-01-16 16:42:55,3,1,23,24,33,42,51,53,49,194,1;;;;;;;
2025-01-16 16:42:56,4,17,23,29,35,47,55,54,56,209,126;;;;;;;
2025-01-16 16:42:57,3,1,23,25,34,42,51,53,49,196,8;;;;;;;
2025-01-16 16:42:58,4,17,23,29,36,46,55,53,54,203,121;;;;;;;
2025-01-16 16:42:59,3,1,23,24,33,41,50,52,48,196,1;;;;;;;
2025-01-16 16:43:00,4,17,23,29,36,46,55,54,55,200,118;;;;;;;
2025-01-16 16:43:01,3,1,23,25,34,42,51,53,50,199,1;;;;;;;
2025-01-16 16:43:02,4,17,23,29,35,46,55,54,55,200,118;;;;;;;
2025-01-16 16:43:03,3,1,23,25,34,42,51,53,49,199,1;;;;;;;
2025-01-16 16:43:04,4,17,23,28,35,46,54,53,54,199,117;;;;;;;
2025-01-16 16:43:05,3,1,23,24,33,42,51,53,50,199,0;;;;;;;
2025-01-16 16:43:06,4,17,23,29,36,47,56,55,56,203,120;;;;;;;
2025-01-16 16:43:07,3,16,16,28,32,44,48,48,56,196,6;;;;;;;
2025-01-16 16:43:08,4,17,23,29,36,47,55,54,56,203,119;;;;;;;
2025-01-16 16:43:09,3,1,23,28,32,44,52,48,56,195,4;;;;;;;
2025-01-16 16:43:10,4,17,23,29,35,45,53,52,53,195,115;;;;;;;
2025-01-16 16:43:11,3,0,22,26,32,40,48,49,52,193,115;;;;;;;
2025-01-16 16:43:12,4,17,22,28,34,45,54,52,53,200,118;;;;;;;
